session_id,target
704,0.006281327306002704
705,0.00039638974213662394
706,0.00014883854429900226
707,0.0001671394673180516
708,0.0012034244029598227
709,0.20465468514000876
710,4.680615410500844e-05
711,3.135210540009281e-05
712,0.001266040691283024
713,8.379236253617117e-05
714,0.0076514666993221635
715,1.0116819469176825e-05
716,0.004947009610383462
717,0.00013430418500819352
718,0.009337012870872135
719,0.0005099554066097862
720,2.869000482531599e-08
721,1.3231945810594094e-06
722,0.0005193622473413693
723,0.005296387339820955
724,0.0010937024313705259
725,4.1804571380521434e-08
726,0.0020885049050590096
727,0.00485359125682201
728,0.013134394589300042
729,0.0007322725161274399
730,0.009513359128469623
731,0.0005376851020525595
732,0.00020903087606701233
733,1.2608783904723475e-08
734,2.9724251198139443e-05
735,0.024381108840778626
736,5.461307761080366e-12
737,2.2551862814466908e-05
738,3.938725174792914e-05
739,2.6083819437935235e-06
740,0.0012441112600335776
741,0.0002772030721616553
742,0.0021361944909568534
743,0.0016942812613062153
744,5.224146909778878e-08
745,0.0013766077380874089
746,0.06881608308294038
747,4.949146035225558e-06
748,0.00010189897072288442
749,0.0622471209604307
750,0.000718524858470503
751,4.3349647156018987e-07
752,9.639259086888235e-07
753,7.082107519128217e-05
754,6.379151488414543e-08
755,1.9838330520724094e-05
756,0.002459857841419096
757,0.007838344385816699
758,2.491876145198794e-05
759,2.204253655372125e-05
760,0.0004720361495225102
761,0.0004767529264951036
762,0.0009535772937959424
763,0.0032511724407313317
764,0.0018289556916985168
765,0.021642069285832694
766,6.020651357642576e-06
767,0.0009039586084293674
768,7.850888184154915e-05
769,9.423789416570354e-06
770,0.04088757184018719
771,0.0015238558322845247
772,2.5513789476042947e-07
773,0.0005193622473413693
774,0.00017740380728922787
775,9.791485883773704e-05
776,0.008202724577276029
777,0.03444982180546084
778,2.870380979241698e-06
779,1.0730737684826972e-09
780,0.0003680872285353815
781,0.03833964278953498
782,0.11438462405745412
783,0.0008146316115961215
784,0.0008604204610518461
785,2.5209676031085175e-05
786,0.005663624815906787
787,0.000133397200817787
788,1.1349024858417053e-05
789,4.96564850944169e-05
790,9.498746431512242e-05
791,0.00025550305247596457
792,0.0005289425185770929
793,0.0002767926919207594
794,0.0011729441620819052
795,0.007594372403989269
796,1.1360284974025233e-06
797,0.0004246658324297297
798,1.0099904549507693e-08
799,5.014693056018219e-10
800,0.0005848126005737837
801,1.056153213825125e-05
802,0.00035625194074820094
803,4.253822165689723e-05
804,0.006533270743620722
805,0.00287995932154706
806,6.4608845391369e-15
807,1.5297721772306093e-05
808,2.020675365434735e-09
809,0.6435402961555123
810,3.4140119958671186e-05
811,1.3114163867129985e-08
812,0.00032704916165324525
813,1.284005175747258e-05
814,0.003808128334186596
815,0.006200949123473104
816,0.006614095035138597
817,0.004905808299314165
818,0.0010662695353596079
819,5.538852426252168e-05
820,0.015300007603094015
821,0.06081985413895845
822,0.004546188847501423
823,0.054755482651199304
824,0.00034479031719261124
825,0.0005193622473413693
826,7.858036133152976e-05
827,0.0014529736324592917
828,0.00039638974213662394
829,0.0004207657985939467
830,0.00040512368456642933
831,0.03145698690971855
832,6.106907020225831e-06
833,0.00017772395258446388
834,9.771385386609046e-06
835,0.000220824625742651
836,3.974261120368012e-07
837,0.0011675480647342837
838,1.7825766175498796e-08
839,1.9974900386658554e-05
840,3.0275436712720864e-06
841,1.5382817652456755e-06
842,0.0001027621113592389
843,0.01523864153582961
844,0.006826272978389577
845,0.0004211334545535152
846,2.702174659408984e-07
847,3.7414936740318046e-06
848,8.41084364582798e-06
849,0.00021864535436792422
850,3.250570224424427e-06
851,1.7945201760409497e-09
852,0.00011652985143461088
853,0.000718524858470503
854,2.4242893803142554e-06
855,8.297253770330003e-06
856,2.620466227892079e-05
857,3.102146811067436e-05
858,0.0002047927544387685
859,0.002150019034661112
860,3.8251286248717685e-06
861,0.0026322803515317727
862,7.83839987076213e-06
863,9.78399086446073e-06
864,0.0006689547934653592
865,0.0017935741908557113
866,2.5158332523323508e-05
867,0.001625744919531138
868,0.008246618985531489
869,5.900469132607575e-09
870,1.611895627984994e-05
871,4.425330419382817e-06
872,0.00022919224547094096
873,2.699507209701266e-07
874,0.005691203619648188
875,0.00017791290015942333
876,0.0021194105840147926
877,0.0026908079240379806
878,0.000446283704736707
879,9.484260949554963e-06
880,0.05120291490156768
881,0.0009522777954663979
882,0.002215360550803228
883,0.1004720651805326
884,0.0021606925015054245
885,2.8396223952484287e-05
886,1.2397918449907239e-06
887,0.00010605844239318717
888,9.276162224811338e-07
889,0.00032968140286784175
890,5.900469132607575e-09
891,0.00018386181363652722
892,0.0005484686367669485
893,3.102146811067436e-05
894,0.0013957743297622947
895,4.96564850944169e-05
896,0.06187506802234641
897,1.2608783904723475e-08
898,0.0687241214405999
899,1.1287183850094827e-06
900,0.00010350078829160755
901,0.023135609215171396
902,7.932638099776613e-06
903,0.0010758581509288125
904,0.0021708514494645555
905,0.07519081331368206
906,4.4819518940738585e-06
907,0.00673669065889347
908,0.00026828610055888935
909,0.0002734305866046198
910,2.9915897698993393e-06
911,6.044921139624646e-07
912,9.20819854892537e-06
913,0.00010943727873793687
914,0.004755482804228668
915,0.0003177732161727932
916,1.2475125759981232e-05
917,1.9070219504843605e-05
918,7.083836239812528e-05
919,1.659861868786965e-10
920,0.01059626751107486
921,0.011327797748352568
922,1.377433706102449e-06
923,1.5233330118753388e-05
924,2.739584062612702e-08
925,0.0014469299459966504
926,1.659861868786965e-10
927,0.0015888288547787394
928,0.0013998366481523168
929,0.005215293505318399
930,0.21918549048628572
931,0.00039638974213662394
932,0.07519081331368206
933,3.102146811067436e-05
934,9.850711117271563e-09
935,4.796575310457687e-06
936,0.003713113526765963
937,1.659861868786965e-10
938,0.0028686923971816877
939,0.024774164625248753
940,7.299984618660067e-06
941,6.132581632818648e-11
942,9.73126006505449e-06
943,0.00668699330631685
944,0.006789033371961356
945,0.022771935881663697
946,2.0614836197363855e-07
947,1.9074188063472403e-06
948,4.885872302209113e-12
949,2.8759479846466937e-05
950,1.1285312171306725e-07
951,0.00013850518497873616
952,8.506034924287054e-08
953,0.00032415163699306307
954,0.014666824424788838
955,1.8713690692016444e-06
956,1.9401027707911354e-08
957,1.659861868786965e-10
958,0.005442927288334317
959,0.1156120541424324
960,6.249757873986506e-09
961,1.0099904549507693e-08
962,0.0006826419154225631
963,8.853412686288188e-10
964,0.006735805603310966
965,1.8789708873211977e-05
966,0.0003562292414557213
967,4.1316506495533103e-10
968,0.007454418114198284
969,1.977622105618244e-12
970,1.2398965526829369e-05
971,0.00036735940006082853
972,8.300984702403117e-05
973,0.04058843157964614
974,0.0015645264903586026
975,0.006100702418844118
976,0.0008403619152490097
977,0.00039401900338736814
978,1.188131246713935e-07
979,0.01397189962532704
980,3.762660148513083e-11
981,3.3296433620017283e-07
982,0.005901576381498493
983,0.0004791617027906699
984,7.343804056582081e-05
985,0.010234998009756224
986,0.0003276385951781559
987,0.0005921998296586259
988,1.6278788323347212e-05
989,0.05489074687566591
990,1.030780153695243e-06
991,0.0005989725448406228
992,0.004184554785212559
993,1.150116604139799e-07
994,1.457222643953077e-05
995,1.367786754414771e-05
996,3.422999153981823e-07
997,0.056363078158176476
998,0.0008390904464036352
999,0.0011398103984005645
1000,0.016555482498051992
1001,5.409427723091118e-05
1002,0.07971612171411842
1003,3.4786561698483804e-09
1004,5.000016570888747e-05
1005,0.000807448723775714
1006,0.0006948572997788267
1007,1.1789515386024456e-05
1008,0.06023931873327074
1009,0.004547511695952608
1010,2.1068917534044536e-05
1011,0.00013368365665282107
1012,5.986844525416076e-07
1013,0.005014739888908273
1014,0.0004275969405618645
1015,1.1126432480767519e-05
1016,0.03925505312776067
1017,0.0015997127758974896
1018,3.344517545394471e-08
1019,3.780460682925037e-05
1020,6.514438270385178e-05
1021,0.001583315047242994
1022,5.30559658046542e-05
1023,2.0056722812191587e-08
1024,5.783489817524241e-06
1025,0.04339373711566698
1026,0.000718524858470503
1027,2.13723027404423e-05
1028,1.0287758674280577e-09
1029,0.0001704392430055003
1030,0.054755482651199304
1031,0.0003778317147709224
1032,0.0013530249970515953
1033,1.511465699875234e-09
1034,0.019810244601516855
1035,9.370110021879089e-09
1036,0.0016293894932151588
1037,6.1524378222212754e-06
1038,0.0005393290456329355
1039,1.6593015037543376e-05
1040,0.010727871491296007
1041,0.0005886676106118719
1042,0.0001666054157524735
1043,4.1971687919843196e-05
1044,2.344197991324533e-05
1045,8.883019780738335e-05
1046,2.140009940954286e-06
1047,1.940514233695608e-09
1048,0.07519081331368206
1049,3.780797729521859e-05
1050,0.001636754194209261
1051,0.0005143204008409011
1052,9.718478091174233e-06
1053,9.985443951836699e-08
1054,0.005785042771045127
1055,0.00010055245433867704
1056,9.755912764198413e-07
1057,2.146749973864856e-05
1058,7.874430573490689e-05
1059,0.0002168675647242955
1060,0.044784469741430355
1061,0.0029310778427762154
1062,0.0018995810206528603
1063,0.0005223778102598123
1064,1.020587050715636e-06
1065,3.775035266933826e-10
1066,6.491001289503733e-05
1067,6.424546841754356e-05
1068,0.0008390512660750534
1069,2.056234348679276e-05
1070,2.1324472391611885e-09
1071,0.027507613409106384
1072,0.0018289806022241412
1073,1.2680993071365043e-05
1074,1.0120163550793998e-05
1075,0.01267278474813541
1076,0.015514533550993378
1077,0.025637035602859886
1078,1.7945201760409497e-09
1079,7.295654458456342e-07
1080,0.07491502111031924
1081,1.1387530842288271e-05
1082,0.0032639055660867227
1083,1.8510217516409907e-09
1084,2.9748213120340346e-07
1085,0.00018255627772245954
1086,0.040111254090267494
1087,0.005003620113302081
1088,4.306767210785607e-06
1089,1.4309376559429054e-05
1090,1.0730737684826972e-09
1091,0.00048526431284588424
1092,0.00015324053958086978
1093,0.025025679653440457
1094,0.008357216651863624
1095,0.0012797117999189846
1096,1.2113974887017368e-05
1097,0.0025377183070178526
1098,8.484734317298702e-08
1099,0.0043779414313382045
1100,7.886247938918754e-05
1101,0.004975544809729672
1102,0.00030979318455082833
1103,2.0162651402252873e-06
1104,0.00032480635009057125
1105,0.0009213526385248836
1106,1.1530664904554749e-05
1107,0.010775672830449563
1108,0.0009402697552264645
1109,3.0098236310899364e-10
1110,4.843284929316502e-06
1111,0.0017050641278517598
1112,2.851579193370332e-05
1113,0.000684020664998136
1114,1.5561386907421888e-05
1115,2.702174659408984e-07
1116,0.00011639876173041929
1117,0.00011887385599078994
1118,0.0009113641422694759
1119,0.00046075959913799923
1120,2.702174659408984e-07
1121,2.702174659408984e-07
1122,0.00010178435954763499
1123,0.026429299739137425
