session_id,target
239,3.217228679501766e-05
240,0.018008778005842312
241,1.0067669124197731e-08
242,7.111901758484187e-10
243,1.3575886331559259e-11
244,2.202535623624712e-07
245,0.0016520992493839926
246,1.6486360542248823e-06
247,0.11587824832706625
248,0.0003651029397711787
249,1.2955500169458244e-06
250,0.0001285433257056479
251,0.02598624136780386
252,3.3037230682484276e-07
253,8.98792374826172e-09
254,3.4235454193068064e-05
255,0.0009956554638141974
256,3.5031291909394486e-10
257,3.401907043150009e-07
258,0.010130382899914794
259,0.008306186185174284
260,2.9739670553602954e-05
261,0.00018320308397646413
262,7.447838772531931e-05
263,0.00023975930421407768
264,0.001410615405543341
265,1.9842075171022725e-06
266,3.1477047768998366e-08
267,1.4317934360222023e-13
268,3.62614828223202e-08
269,0.00038755302737182606
270,0.0005926146181258894
271,4.5668312950515296e-08
272,2.4201187952041477e-06
273,7.812245365158862e-08
274,0.0011417532642973472
275,0.00800785748347022
276,5.321830507892924e-08
277,0.0010203933140433693
278,0.015356702064356154
279,4.3590103710455626e-08
280,0.0025225561590385445
281,6.008181464966806e-05
282,2.9106505025421417e-05
283,0.001395487335652242
284,5.789192593243201e-09
285,1.439642758719924e-07
286,1.8839515244366077e-09
287,0.0033910800061972605
288,7.59911576440233e-09
289,0.000174219925820868
290,1.009866031178454e-10
291,0.0001228485943265741
292,0.0004958707891383322
293,0.006075331915842704
294,0.00014804846809331472
295,2.061349899445195e-07
296,3.3016972429330154e-09
297,2.0593018838137544e-06
298,7.911479662960932e-06
299,1.4235209558274861e-09
300,6.911067858223751e-07
301,7.017152495603827e-11
302,2.36135753380853e-05
303,1.2807913725089899e-06
304,0.029309763574227606
305,0.09581250571492718
306,3.725042505094851e-08
307,0.0009283390960719296
308,3.723067444351349e-06
309,0.0018578378642669614
310,1.748905239636695e-07
311,0.006129446801683821
312,0.031841785816550325
313,2.1606015760085643e-05
314,2.819027837486652e-07
315,0.0003268461092423478
316,5.339496083342862e-07
317,0.005887585795315715
318,6.605552805083042e-07
319,3.3099872910504415e-06
320,6.264695773264352e-10
321,0.01771943903193619
322,3.230205304745601e-07
323,4.3621300910915986e-07
324,0.003006126088661451
325,0.0076883394503908
326,0.00754106137454998
327,0.00010383175677344095
328,0.0025259332786767602
329,8.42915641362946e-08
330,6.710764743552059e-09
331,0.012182453404225503
332,3.995659714841762e-05
333,0.45260118762570556
334,8.318263997944717e-08
335,5.255730517092923e-07
336,7.2293405554225596e-06
337,0.01962219204810925
338,0.03087620328167878
339,2.091853634636294e-07
340,0.005004392603510293
341,2.2076438032205595e-08
342,0.005463730492253351
343,0.004261950760829962
344,0.003804025080689117
345,0.0002756188070486145
346,1.4851977054876934e-06
347,0.45159874538261624
348,6.326138768336249e-08
349,7.209231283871655e-08
350,0.008428835979512892
351,0.00039257520087348743
352,0.00035833965255690657
353,0.052076804298681584
354,0.002032330645444301
355,0.0161446621553599
356,1.2664168086469449e-05
357,7.362572991248012e-05
358,2.2915494686449886e-14
359,0.0003672016140994632
360,3.4499758490906808e-06
361,0.00017761241636979973
362,4.824294031570439e-05
363,1.4292657664405161e-06
364,5.698526541083721e-05
365,1.0548275494025021e-10
366,2.2923823496255733e-12
367,2.4127846082297035e-13
368,0.0060498835387982185
369,0.007617746267521301
370,2.741425059052132e-07
371,0.0020770898359685225
372,1.18370752883498e-08
373,1.323855103108103e-14
374,2.5129169748251085e-08
375,7.553566269992047e-07
376,0.005140725673523273
377,0.0004313162712798467
378,2.9135341944760274e-07
379,2.8997749775378833e-09
380,9.393304508734847e-07
381,0.000597577198907473
382,0.008245396783918653
383,2.1818836138515993e-06
384,2.4996463241857404e-06
385,0.005439924344818793
386,5.7978714125154525e-05
387,0.00039900058487298316
388,0.0038529157683241896
389,1.0509169926258987e-07
390,1.553068070458355e-06
391,1.3675585164277924e-09
392,0.0007600943630224399
393,2.6329322881618545e-06
394,1.3703554565414873e-11
395,3.040441906837279e-07
396,7.167761624906627e-05
397,1.525316631066601e-06
398,0.0013407239460045814
399,1.6364501037764186e-12
400,1.716051975389191e-05
401,1.7323457654457699e-09
402,1.3440074835420467e-05
403,1.0429354743021531e-05
404,0.040434531976252
405,0.0005840226842040043
406,0.01160709276078331
407,1.6769599292597107e-06
408,1.9721324669837156e-11
409,0.003524917172799942
410,0.0001327039954467447
411,4.0456534949399135e-08
412,1.0092061506091241e-06
413,0.0017956169674222483
414,1.1635096081614283e-13
415,9.232511451368111e-10
416,4.728525699588005e-06
417,0.015348727878361793
418,4.772827501559962e-16
419,6.035662414156541e-07
420,0.001050875746049314
421,0.000399414749359098
422,0.0020770898359685225
423,5.841037844277424e-13
424,2.3490242096338825e-06
425,1.1777245056131815e-11
426,0.438306751716949
427,2.3131522136406387e-09
428,6.398922130260922e-13
429,0.00011704368621449957
430,8.42915641362946e-08
431,1.8327968690025924e-11
432,0.007563792075164482
433,4.786538797497507e-06
434,0.00046664823840396644
435,5.788378845113021e-07
436,0.002048257570091139
437,5.154193087236928e-06
438,1.0223252114541909e-05
439,3.298899534540785e-06
440,2.5970831049135407e-11
441,4.5052568371648914e-07
442,6.07722730625747e-07
443,7.530673096858992e-08
444,1.8886014081599294e-06
445,7.231147400124768e-05
446,0.001212795830539483
447,1.385262049685184e-05
448,0.004794068272963911
449,8.850278453882861e-06
450,0.001561037548646171
451,0.001186383893954304
452,6.880535090639379e-05
453,0.000427099231716766
454,1.839196485732344e-07
455,6.693054111874464e-07
456,1.5007775079551014e-06
457,1.001010536714697e-06
458,3.98013702652107e-07
459,5.197577727968097e-06
460,0.05315389502556756
461,9.393304508734847e-07
462,2.6188028420348117e-09
463,6.272643636238444e-10
464,2.476041327600327e-06
465,0.007353902275086517
466,2.2923491025566934e-06
467,0.0006492479189132562
468,1.077521455265158e-05
469,6.282474158105387e-06
470,4.9178759657507455e-06
471,0.031243686420134205
472,2.977923600293799e-16
473,0.0007865505251459451
474,2.9102723741862533e-09
475,0.04533404446352699
476,1.848999692795331e-08
477,5.390534393984772e-06
478,0.0012292130127937832
479,0.9194417123860973
480,3.488099045975593e-05
481,0.060433113597664456
482,4.586090399909728e-05
483,0.005407013617321481
484,0.0007128068374614814
485,6.445115313129357e-05
486,0.0003438289492034416
487,4.206764231158182e-06
488,3.177211922704478e-07
489,0.0014845474243521456
490,6.850099905988279e-08
491,0.015410081227913625
492,0.0026766826975497954
493,0.0004153080673482129
494,7.95910658916257e-06
495,2.9475207230212436e-05
496,0.054105619061671655
497,0.0003731861576049599
498,0.0018460201622848874
499,8.100739065541628e-14
500,0.011892386429731507
501,0.00017029046026767383
502,0.029577769396609603
503,0.03126062101191257
504,0.0010577262386208936
505,9.072729885663878e-05
506,8.160394007240522e-09
507,0.0020046116854610515
508,0.0005224925229603288
509,1.7013113006573794e-08
510,4.5865141326687826e-06
511,2.5970831049135407e-11
512,0.0004414123269366158
513,2.2247359245255952e-10
514,0.016726871089123494
515,1.1569486778691598e-05
516,0.017589686888014593
517,1.4433510117018441e-05
518,3.210023398365849e-08
519,2.0804741022461077e-05
520,4.262770091001406e-07
521,0.08677124848334745
522,0.12878071348392914
523,1.6032938994772783e-09
524,0.0011559699993822588
525,8.576449172248436e-05
526,2.795326977040378e-09
527,0.001469257398545027
528,0.005261734718496473
529,4.276696050212674e-06
530,9.816986888035708e-13
531,2.938833495277558e-07
532,1.7548243644660788e-06
533,2.8987568203358926e-17
534,0.14555257214201572
535,9.895216452226173e-12
536,4.651606587372959e-05
537,0.00027234118040362466
538,0.008198739079949592
539,0.0013973326394433308
540,6.452891685750105e-09
541,0.0003594046404996959
542,5.299304727426553e-06
543,0.0011858071876094136
544,0.018929894326973076
545,0.00023958811460327554
546,7.204939194985127e-07
547,0.001990017291404641
548,6.098957933148187e-14
549,0.0037747289702578283
550,0.0013027714818620627
551,0.02151493226656223
552,1.6271354322994058e-05
553,1.989718513713832e-08
554,2.226198405446495e-06
555,9.142498942326546e-09
556,0.020982370668106497
557,1.3754140323140037e-06
558,0.0004961454514201652
559,1.9715880952510834e-05
560,2.7998898313535112e-05
561,1.2331651129094596e-05
562,0.005760341881340431
563,9.87772599095887e-06
564,0.0008981573443314267
565,0.0061405192262836885
566,0.00020951536679249638
567,1.0961648925793471e-07
568,2.6340421812987567e-06
569,0.0020262650718002066
570,1.3853779809730125e-05
571,2.4342087700920295e-06
572,0.14140953238830992
573,2.86830518459456e-14
574,1.5565110905096882e-07
575,4.171715018917229e-17
576,0.009429733064756963
577,1.5550724358223473e-05
578,2.710417539846705e-14
579,5.610917359791034e-05
580,0.0029019633378217316
581,0.016577356905546275
582,2.9640503478522377e-06
583,9.967882993085791e-07
584,0.06828111882535065
585,0.0005847951722201775
586,2.8347924942295272e-05
587,0.0011436022718054578
588,2.2677945057421575e-05
589,0.00026362735207171434
590,2.710417539846705e-14
591,0.000325069012983706
592,2.8987568203358926e-17
593,8.14851130273707e-13
594,3.174079069320485e-09
595,0.0006555097658983926
596,0.0022237018763587076
597,0.0010652266199201886
598,7.760606516461911e-10
599,0.0001397897571693689
600,0.003435376498645403
601,0.0011684663358389727
602,0.01610313298457419
603,2.8551679299527935e-05
604,7.51019548577077e-08
605,0.012017162600802399
606,0.0028268976399476054
607,0.0020820827769155656
608,0.0003696389356203741
609,0.0013966646396964735
610,3.012914926793717e-10
611,8.723898828172093e-06
612,0.06916604912565125
613,2.347524072945044e-13
614,6.471148131716199e-07
615,0.00025189179180950063
616,6.299754017220102e-05
617,0.0005370625868014147
618,7.503880111467718e-08
619,4.749743110050649e-07
620,0.047406357463734304
621,1.6160624667740285e-06
622,0.10881852114892622
623,0.0005449463512076971
624,2.2915494686449886e-14
625,0.03869627024487016
626,0.003400684562691514
627,8.159518073501131e-14
628,2.373969559492716e-12
629,0.00017281232254933387
630,2.347524072945044e-13
631,0.00018616675800209732
632,0.001202090846330971
633,0.008980078844270543
634,0.0007993126984422233
635,9.623140120777757e-15
636,5.432836264324495e-06
637,1.1286220329425266e-06
638,0.0016276708616170387
639,1.674452466302024e-13
640,6.342063475846805e-09
641,0.0007482200967279084
642,2.8407972415769447e-06
643,0.060040186119601234
644,2.847387893093746e-06
645,0.10930182593006481
646,0.0007213078392639866
647,4.949664219332529e-07
648,0.00011049459818140503
649,0.00039461894393397385
650,2.9301675258765275e-07
651,0.006096943631712251
652,0.19452936170672988
653,0.0012578107977064433
654,0.00013063866347925199
655,0.01392877572872964
656,0.01422834733595009
657,2.8839358646139075e-07
658,6.723303983269496e-08
659,0.000720884742488105
660,0.0001552488995245858
661,2.5133818704477244e-05
662,1.9847375774778073e-13
663,3.578199801452318e-08
664,6.200188156854575e-05
665,2.597917189017315e-11
666,0.0031426466868921866
667,0.0001478436565022033
668,0.17012565098816704
669,3.4862096022145004e-08
670,4.096232083008312e-13
671,0.014915201054885674
672,0.05778390949487938
673,0.07811918329852922
674,0.018017753345658336
675,0.012706128737929836
676,0.005943440855727822
677,9.395673332122772e-06
678,0.015250236182897304
679,8.647437841150358e-13
680,0.019702677799146695
681,2.480367314012775e-06
682,4.096232083008312e-13
683,2.6329322881618545e-06
684,0.04273757318661054
685,1.2130730270034447e-07
686,2.650630275145134e-05
687,0.00028575173937462874
688,0.04025252147250253
689,0.02127099304378271
690,1.963015737953887e-05
691,0.00016940366851366046
692,1.448877877943349e-08
693,0.002823619712187887
694,0.00037489341190888423
695,3.114986843431577e-07
696,9.632119908856262e-06
697,0.0008170050779250443
698,0.0005466735008472645
699,7.511505873454661e-07
700,6.984925290627592e-06
701,8.402256655538776e-05
702,6.809975523507618e-05
703,9.629446791850001e-06
704,0.00014363489104911268
705,1.4330228912829096e-06
706,1.580176126400639e-07
707,2.564772002294442e-06
708,4.943344313761713e-06
709,0.08711285506544428
710,0.00024464707761481363
711,0.00014759818239166292
712,1.0984337847897985e-05
713,1.392473333339116e-07
714,0.272506477722272
715,2.159208234984803e-07
716,1.121128581793161e-05
717,0.0013797722854520945
718,1.529682772595836e-05
719,1.2400907148533742e-06
720,5.839842230736468e-13
721,2.849234520214072e-05
722,1.7869131628222876e-06
723,0.0016186280095859215
724,0.002425820734328864
725,3.1009681428921624e-13
726,3.7637209874861745e-06
727,0.007527921009419468
728,0.013519044608631086
729,0.0018126460377105268
730,0.008583766443401081
731,1.0765135056710934e-06
732,2.646356726199488e-06
733,2.639969955599297e-10
734,4.4453707080339615e-05
735,0.043504408765489354
736,8.224510844214004e-11
737,2.714304448070241e-07
738,0.000511723316750529
739,6.563254874834036e-05
740,8.363206110892708e-06
741,9.582646695140159e-07
742,0.013628030649569077
743,0.02298208971738757
744,2.1155485904865633e-09
745,0.004653819053161063
746,0.0001412076938693165
747,2.80697222707053e-05
748,1.9847633537807091e-07
749,0.00039939673799841314
750,3.789152092197134e-06
751,8.495841994234645e-09
752,8.146548484018828e-08
753,1.2358839277759035e-07
754,1.1168594247877008e-09
755,8.948766920071402e-08
756,1.474905625637073e-05
757,0.015345061712053755
758,0.00024150746822188435
759,1.2409392955177405e-07
760,4.602040460306429e-06
761,0.001621562772589702
762,3.914642530840384e-06
763,0.0012023402086853558
764,3.183959037809659e-05
765,9.595953278367682e-05
766,8.355522795624994e-08
767,0.002867066259895591
768,5.678511466333143e-07
769,7.145069927636943e-06
770,0.042127808093214696
771,0.0010215002444321102
772,0.0003604287175803038
773,1.7869131628222876e-06
774,0.0007726913120021922
775,5.223035863215292e-07
776,0.04267198703712901
777,0.0004008599949112142
778,7.930626386899166e-05
779,6.723173147287907e-08
780,1.75785240411853e-06
781,0.016388188545627895
782,0.04158090020422939
783,3.653028459492884e-05
784,3.3704938542665233e-06
785,8.06600819249225e-08
786,0.01383973556068526
787,3.724962435264895e-07
788,2.4174874113403424e-08
789,0.00046073279581247564
790,0.0001787631879755809
791,0.002742853035730926
792,1.2432206490421336e-06
793,0.0008580864603571386
794,0.011360733092045616
795,3.3055641769664586e-05
796,1.42957085959854e-08
797,0.0007408595238221179
798,1.0205873703823189e-13
799,2.9873676282095678e-09
800,0.005964102029372061
801,0.0003346589816347345
802,0.0030352839012199578
803,5.0917856180022e-07
804,1.2697432573619452e-05
805,1.2579745163941923e-05
806,1.0237524709917306e-13
807,1.4309779072603504e-07
808,9.127381889874612e-14
809,0.966012838656307
810,0.00043361172563244197
811,7.755681976674121e-08
812,0.0012341937518172978
813,1.5073114772101507e-05
814,0.03612250554674367
815,0.02663056445234075
816,1.3876113195391761e-05
817,0.00678300669157208
818,5.385967285633019e-06
819,0.00019492986231349157
820,0.14613085643912901
821,7.725526614654442e-05
822,0.025864846178580394
823,0.0007073891255169541
824,3.519297653276907e-06
825,0.002028815380650754
826,2.1054602633277996e-06
827,0.0036631667831408792
828,1.361917891503069e-05
829,0.004123920722013957
830,1.4655773089272201e-06
831,0.030500031491451224
832,1.1130749308177913e-06
833,1.073199826826465e-06
834,6.413216096815951e-08
835,0.002612383462645069
836,5.650422547019496e-06
837,2.4527537147028134e-06
838,7.603712504305582e-07
839,0.000721137519609646
840,8.238623670505621e-08
841,8.027386819974385e-05
842,0.00024621096774482537
843,0.025085558592007274
844,0.0031480916554596852
845,1.6836707179186803e-06
846,7.017152495603827e-11
847,4.806297556474086e-06
848,2.4063651486429417e-08
849,5.419554423736926e-07
850,2.64831050168349e-05
851,3.1294091187278303e-15
852,5.685403815401218e-07
853,0.0061656778111970996
854,3.9754776421418075e-10
855,3.8244969829796365e-08
856,2.142361203471563e-07
857,1.2130730270034447e-07
858,0.0005198574436287818
859,0.01191487323541647
860,0.0001764283836612694
861,0.005574529633197749
862,3.144664338748267e-05
863,3.959308923470797e-05
864,4.438456168386326e-06
865,5.5636218809295654e-06
866,0.00029797640190529944
867,6.721493629799556e-06
868,1.3699798218898789e-05
869,1.8833600315363778e-14
870,5.775940424252629e-08
871,2.3806966422224896e-08
872,0.005111740538929483
873,2.2174397527699777e-10
874,5.229708457395276e-06
875,0.0015850037887014347
876,0.004323664316339799
877,0.00014329576364471248
878,1.995164862157494e-06
879,1.4905040250195371e-07
880,2.4512690633631645e-05
881,1.4948171798448764e-06
882,0.005219991858456732
883,0.10562375439708717
884,0.02256518764155963
885,9.142381007705014e-05
886,3.334233653608684e-06
887,9.265170314322351e-07
888,8.73742326000266e-09
889,0.005911308690805769
890,1.8833600315363778e-14
891,6.373941379912232e-07
892,0.00044033555721404794
893,1.2130730270034447e-07
894,0.006034011183530267
895,0.0001546228100291536
896,0.0496667913150636
897,8.952151990350032e-07
898,0.035831210368257566
899,1.3142045255057614e-05
900,0.0003056242671043975
901,3.941021950637642e-05
902,9.026817010218829e-05
903,4.374612517765533e-06
904,0.019205476701065212
905,4.856715673683356e-05
906,0.00014991408275348754
907,0.030506214594737034
908,0.0008343746522379266
909,6.553788966440675e-06
910,3.437349788198918e-05
911,5.206739676551925e-09
912,8.826606675904833e-05
913,2.214669577202064e-06
914,3.54644783825642e-05
915,0.0015497496256085027
916,5.955446701603215e-05
917,1.305127121502575e-05
918,4.2347980745616765e-07
919,2.2915494686449886e-14
920,0.030152081571958575
921,0.000456429907328732
922,8.921424380785705e-09
923,0.00029046403165950227
924,4.7294506637973734e-14
925,0.008883696008575805
926,4.171715018917229e-17
927,4.423036855174231e-06
928,0.0017219213359847023
929,0.0024182999106179444
930,0.38485165691944123
931,0.0033652379916066797
932,6.989341592093398e-05
933,3.217228679501766e-05
934,6.24472636008585e-05
935,1.0554707299232975e-08
936,1.5128974144919083e-05
937,2.2915494686449886e-14
938,0.0018884836394939808
939,7.180361004950599e-05
940,5.846827494311056e-05
941,4.507117232767361e-16
942,7.827439977867132e-06
943,0.0029478586784125243
944,1.231710995377667e-05
945,0.07028760878501697
946,1.5094453888989961e-05
947,5.0322463677525515e-09
948,6.469957263291927e-14
949,1.0167167049592874e-07
950,5.748484747075185e-09
951,0.000779388338579461
952,6.8378264480152155e-06
953,5.986813877357432e-05
954,0.06974112481239617
955,1.4151088736350615e-05
956,2.347524072945044e-13
957,4.171715018917229e-17
958,3.44311268829253e-05
959,0.3139769411706281
960,1.4420050803320455e-14
961,1.4687674492983586e-13
962,0.0028259021826944493
963,3.963697260920077e-08
964,0.03423050239208404
965,0.0020934096837067324
966,0.003080389531451134
967,1.711078115953924e-08
968,1.3567334840475817e-05
969,1.0605746643564786e-10
970,2.027811912957477e-05
971,0.001489972129243586
972,4.6896523069059846e-07
973,0.0001571409118991192
974,5.264215923118767e-06
975,1.869993745396504e-05
976,3.4626913782681564e-06
977,0.0002211187017335289
978,1.5590266160800114e-08
979,0.017592757832221785
980,2.3523452985313733e-10
981,4.504223097023101e-09
982,8.510349976191466e-06
983,0.0012424573059345036
984,3.8386266917098487e-07
985,0.023170072550390212
986,0.0013397577266359676
987,0.0037076056149041203
988,8.522435632680776e-05
989,7.763137295175619e-05
990,4.703869032071986e-09
991,0.0009303102064879383
992,7.324685605093445e-06
993,1.8993066670581904e-06
994,3.6448855645868936e-08
995,2.4225346028484134e-08
996,1.0309713721473854e-09
997,0.055545462340237634
998,0.004544461734299822
999,0.0043740888345296354
1000,0.0179045071818008
1001,2.437401606857792e-07
1002,0.09576643279227706
1003,9.800873746860778e-08
1004,2.5827811150777607e-07
1005,3.1802067478569187e-06
1006,0.0008796509056984841
1007,1.0292053894267064e-08
1008,0.14861780098501595
1009,0.016090568978242095
1010,8.680208476062121e-08
1011,0.0010862004523384812
1012,1.9112185346996382e-07
1013,1.4002781724989112e-05
1014,1.4919775612661177e-06
1015,3.213208621163839e-05
1016,7.464619065713677e-05
1017,0.000176696015727579
1018,2.299679477206071e-07
1019,1.9581853230147187e-07
1020,0.00017289062388495274
1021,5.820374551374777e-06
1022,0.0006276076346288855
1023,2.0939244937631093e-12
1024,3.426766831050597e-07
1025,0.01498259559920064
1026,0.0014442014470944326
1027,3.1627282728877815e-07
1028,4.855439823038367e-13
1029,6.25354754172069e-07
1030,0.0010177153838372402
1031,2.9135087645273286e-06
1032,0.002700945737865963
1033,1.7618515252701084e-11
1034,2.609157267989675e-05
1035,2.1335823066803502e-10
1036,0.007161028787710792
1037,7.231068064300748e-05
1038,0.003964702498347429
1039,7.684182667137549e-08
1040,0.0065119369650327285
1041,0.002791693584126407
1042,0.0016419756145944413
1043,7.717149248005786e-05
1044,2.0281583864470423e-07
1045,0.0002641161769914326
1046,8.917251111507013e-06
1047,5.201111615639374e-12
1048,4.856715673683356e-05
1049,1.8776759506169074e-07
1050,0.00012345721637756595
1051,0.005723135578334731
1052,1.1787463718074784e-05
1053,3.065846173777416e-13
1054,0.02918242893430447
1055,0.000503369186122721
1056,1.3232955416180058e-09
1057,6.363335231051193e-05
1058,3.2839688455587784e-07
1059,0.0015990980353304497
1060,2.8980949189262383e-05
1061,0.016818003049821062
1062,3.0285343289454263e-06
1063,0.0013008361668399512
1064,2.49196483342446e-07
1065,1.0314225336042263e-16
1066,4.204599167476358e-07
1067,1.9601618105830432e-07
1068,0.0020499488764147505
1069,3.5744635965567366e-08
1070,9.760224713261243e-16
1071,2.4955156439076182e-05
1072,2.6367029814888945e-06
1073,2.1391213963410715e-05
1074,0.00017998099067102695
1075,4.1084722881727515e-05
1076,0.015020538708277588
1077,3.3064786262825884e-05
1078,1.7190042394225284e-12
1079,3.407459939797893e-09
1080,0.07451273545866546
1081,0.0002372328112199043
1082,8.8499094382225e-05
1083,2.7112459453183712e-15
1084,1.8327968690025924e-11
1085,0.0009844796358660776
1086,0.05852191244804054
1087,0.07179078870979673
1088,2.4221532346561267e-08
1089,4.315891520230582e-08
1090,1.2239388526983256e-10
1091,1.3407651320485423e-06
1092,0.0015824792496458412
1093,0.020920498461177668
1094,0.012574252177467288
1095,3.2962061034396623e-06
1096,9.115337526380247e-05
1097,1.4665812140035014e-05
1098,5.247852821294186e-09
1099,1.7815366933209452e-05
1100,1.1343240041077876e-06
1101,1.0173178811348306e-05
1102,0.009859636729041436
